(asctime)s | DEBUG: Starting App
(asctime)s | DEBUG: Initializing App
(asctime)s | DEBUG: Starting process: module_IO.py
(asctime)s | DEBUG: Starting process: data_handler.py
2024-07-05 09:15:41,048 | DEBUG: Starting App
2024-07-05 09:15:41,049 | INFO: Initializing App
2024-07-05 09:15:41,049 | DEBUG: Start module_IO
2024-07-05 09:15:41,049 | DEBUG: Starting process: module_IO.py
2024-07-05 09:15:41,054 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 09:15:42,056 | DEBUG: Starting process: data_handler.py
2024-07-05 09:15:42,061 | DEBUG: Init GUI Tkinter
2024-07-05 09:15:42,355 | DEBUG: Start Threads - Streaming proc 1 and 2, update TK, Watchdog Program
2024-07-05 09:15:42,357 | DEBUG: proc2 Start Loop
2024-07-05 09:15:45,322 | DEBUG: proc1 Start Loop
2024-07-05 09:18:46,835 | DEBUG: proc1 Saving Excel
2024-07-05 09:21:49,888 | DEBUG: proc1 Saving Excel
2024-07-05 09:24:53,179 | DEBUG: proc1 Saving Excel
2024-07-05 09:27:56,747 | DEBUG: proc1 Saving Excel
2024-07-05 09:31:00,309 | DEBUG: proc1 Saving Excel
2024-07-05 09:34:03,952 | DEBUG: proc1 Saving Excel
2024-07-05 09:37:07,374 | DEBUG: proc1 Saving Excel
2024-07-05 09:40:11,428 | DEBUG: proc1 Saving Excel
2024-07-05 09:43:15,499 | DEBUG: proc1 Saving Excel
2024-07-05 09:46:19,798 | DEBUG: proc1 Saving Excel
2024-07-05 09:49:24,332 | DEBUG: proc1 Saving Excel
2024-07-05 09:52:29,050 | DEBUG: proc1 Saving Excel
2024-07-05 09:55:33,928 | DEBUG: proc1 Saving Excel
2024-07-05 09:58:39,086 | DEBUG: proc1 Saving Excel
2024-07-05 09:59:25,833 | DEBUG: Starting App
2024-07-05 09:59:25,834 | INFO: Initializing App
2024-07-05 09:59:25,835 | DEBUG: Start module_IO
2024-07-05 09:59:25,835 | DEBUG: Starting process: module_IO.py
2024-07-05 09:59:25,843 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 09:59:26,845 | DEBUG: Starting process: data_handler.py
2024-07-05 09:59:26,849 | DEBUG: Init GUI Tkinter
